24,7,69,2121,9,0,0,1,0,0,0,2894,2,5.054121128,4157,1884,2153,1,1,0,1,0,1,1,0,1,0,1,0,5,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1
22,2,62,4413,2,1,1,0,1,0,0,1602,5,4.956639729,4685,1506,2678,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
56,11,63,1871,8,1,1,1,1,1,0,2597,5,5.018612243,3680,1534,1230,1,0,1,1,1,1,0,1,1,1,1,1,4,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1
51,11,56,3922,1,0,1,0,0,1,0,3555,4,5.368109546,3521,1522,1927,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1
52,7,54,3352,3,1,0,1,1,1,0,2233,2,4.745309032,4585,1674,2836,1,1,1,1,1,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1
52,8,49,4565,7,0,1,0,1,1,0,960,6,4.792163187,4195,1686,2506,1,0,0,1,0,0,1,0,0,1,0,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0
32,4,58,3195,0,1,1,0,1,1,1,1815,7,5.457963071,4387,1558,2087,0,1,0,1,0,1,1,0,1,1,1,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1
58,14,68,2133,2,0,1,0,1,1,1,1114,7,4.695818106,4665,1595,2882,0,1,0,0,0,0,0,1,1,0,1,0,5,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1
10,6,18,1907,0,0,1,1,1,1,1,1775,3,5.084891257,4948,1697,2634,1,1,0,1,1,0,1,1,1,0,0,1,5,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
29,3,72,2205,7,1,0,0,0,0,0,1974,5,5.519636871,4839,1947,2251,0,1,0,1,1,1,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1
38,6,59,4376,1,1,1,1,0,1,1,3626,7,5.415339322,3720,1535,2025,1,1,1,0,1,1,0,0,1,1,1,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
18,7,58,2771,6,0,1,1,1,0,0,3561,6,5.053718567,4495,1575,1039,1,1,1,0,0,1,1,1,0,1,0,0,5,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1
55,12,22,1466,5,0,1,1,1,1,0,893,6,5.625060851,4073,1690,2623,1,1,1,0,1,0,0,1,1,1,1,0,5,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0
58,4,43,2418,4,1,0,1,1,0,0,2857,6,5.142407373,4609,1831,2591,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0
8,10,57,1873,4,0,0,1,0,1,1,3099,4,4.694827447,3830,1917,1174,0,0,1,0,1,0,1,1,0,1,0,0,5,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0
34,6,64,4297,4,0,0,0,1,1,1,2290,3,4.974214546,4018,1658,2587,1,1,0,1,0,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0
37,14,40,1087,1,1,1,1,0,0,1,3311,5,4.963867445,3953,1620,2519,1,0,0,0,0,0,1,0,1,0,1,1,3,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
33,6,46,3729,3,0,0,0,0,1,0,2924,6,5.743410181,4722,1926,2466,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0
9,11,46,1924,2,0,0,1,0,0,1,3238,7,5.585388017,4382,1758,2232,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1
20,6,44,1108,3,0,0,0,1,0,1,3209,7,4.506494061,3971,1560,1907,1,0,0,1,0,0,0,1,1,0,0,0,4,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0
19,11,41,3396,1,1,1,0,1,0,0,3054,2,4.949153261,4057,1569,2788,0,1,1,1,0,0,0,0,1,0,0,1,5,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1
12,8,64,2414,6,1,1,1,0,0,0,2452,5,5.555598985,3779,1639,1273,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1
17,5,31,1755,2,1,0,1,0,1,1,2305,5,4.830656957,4284,1786,1659,0,1,1,1,1,0,0,0,1,1,0,1,5,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
51,7,67,1300,5,1,0,0,0,1,1,2976,4,5.514620381,3819,1948,1553,1,1,1,1,0,1,0,1,1,1,0,0,5,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1
12,2,34,4284,7,1,0,1,0,1,1,1538,6,5.174488251,4052,1933,1550,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1
27,12,21,4925,1,0,0,0,0,0,1,2844,2,4.874975155,3790,1751,2892,1,1,1,0,1,0,1,0,1,1,1,1,3,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
5,13,53,3194,3,1,1,0,0,1,1,1894,2,5.742155395,3915,1534,1373,0,0,1,0,1,0,0,0,0,0,1,0,5,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
41,2,54,3770,6,0,1,1,1,1,1,1991,7,5.74862755,4989,1886,2693,0,1,1,0,1,1,0,0,1,1,0,1,3,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1
54,7,24,3309,2,0,0,1,0,1,1,2140,6,5.00471923,4173,1629,2727,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1
57,9,50,1607,1,0,1,1,0,0,1,2330,5,5.416978893,4714,1897,1052,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
45,10,55,3010,4,0,1,1,0,1,0,1740,2,5.197175571,4174,1628,1919,1,0,1,0,1,0,1,1,0,0,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1
50,0,65,4736,1,1,1,0,0,1,1,3299,4,4.699178596,4017,1509,1810,1,0,1,0,1,1,1,1,1,0,0,1,3,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1
4,3,26,2879,7,0,1,1,1,1,0,1079,6,4.837312276,3793,1608,2640,1,1,1,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0
18,8,53,1508,2,1,1,0,1,0,1,2024,2,5.529474334,3603,1585,1988,1,0,0,1,0,0,0,0,0,1,0,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0
47,6,65,3828,7,1,0,1,0,0,0,3959,5,4.654688115,4099,1569,2679,1,0,1,1,1,1,1,0,0,0,1,0,3,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0
2,11,72,3588,0,1,0,1,1,0,1,3384,6,5.08470275,4662,1551,1135,1,1,1,1,0,1,0,1,0,0,1,0,4,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
43,11,28,3455,4,1,1,0,0,1,0,2905,5,5.474418561,3694,1544,2856,0,0,1,0,1,0,1,0,0,0,1,1,4,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1
23,5,25,1770,0,0,0,1,0,0,1,2531,3,4.912974772,4293,1697,2447,1,0,1,0,1,0,0,0,1,0,0,1,4,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1
33,10,69,3876,3,0,1,1,1,0,0,2427,6,5.084217804,4196,1522,2716,1,1,1,0,0,1,0,0,0,0,0,1,4,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0
34,6,44,2014,3,1,1,1,0,1,0,2555,3,4.645225594,4295,1861,1630,0,0,0,0,0,1,0,1,0,0,0,0,5,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1
45,1,62,4787,0,0,0,1,1,0,1,2697,6,5.959391845,3986,1952,1838,0,1,1,1,1,0,0,0,1,1,0,0,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
56,10,30,3895,6,0,0,1,1,1,1,2497,5,4.597442804,4978,1884,2807,0,1,0,1,0,0,0,1,1,0,0,1,3,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1
19,5,66,4662,5,0,1,0,1,0,1,3445,6,5.251758816,4564,1541,2411,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0
12,2,21,4258,6,1,0,0,1,1,0,1087,2,4.662175314,3973,1795,2902,1,1,1,1,0,1,0,0,1,1,0,0,4,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1
33,7,79,1877,2,1,1,1,1,1,0,1001,3,4.791296982,4350,1725,2709,0,1,0,1,0,1,1,0,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0
43,2,46,4236,1,0,0,1,1,1,0,3696,2,5.484443708,4932,1639,1718,0,1,0,1,1,0,1,1,1,0,0,0,4,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1
40,10,48,1219,7,0,1,1,0,0,1,2406,6,5.54608529,3997,1672,2162,1,0,1,1,0,1,1,0,1,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0
3,3,44,3083,2,0,0,0,0,1,1,3295,3,5.144083783,4441,1675,1580,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1
23,14,38,4845,7,1,0,0,1,0,0,2390,2,5.420867192,4803,1707,1660,1,1,1,1,1,0,0,1,0,0,0,1,4,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
10,8,63,1379,7,0,1,0,0,1,0,3055,7,4.957540485,4344,1798,1472,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1
16,10,27,4441,4,0,1,1,0,1,1,828,2,5.056057509,4184,1825,1733,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1
15,14,67,4777,3,0,0,1,0,0,0,1703,3,4.899867472,4331,1578,1825,0,0,1,0,0,1,0,1,0,1,0,0,5,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
42,1,72,3764,7,1,1,0,1,0,0,3233,5,5.324907363,3849,1734,1054,1,0,1,0,1,0,0,0,1,0,0,1,3,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16,13,34,4827,7,1,0,1,1,0,0,3817,4,4.868065322,4805,1946,2821,0,0,0,1,0,1,0,0,1,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0
43,13,53,2384,2,0,1,0,1,1,1,3969,7,5.750310206,3612,1816,1039,1,1,0,1,1,1,1,1,1,0,0,0,5,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0
49,13,20,2361,3,1,0,0,1,0,0,2046,2,4.879389994,3936,1582,2550,1,1,0,0,1,0,0,0,0,0,1,1,5,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0
3,6,37,1406,5,1,1,1,0,0,1,3376,7,4.65912537,4468,1544,2359,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
34,14,77,3827,6,0,0,1,1,1,0,2164,3,4.807837376,4574,1614,1030,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
47,11,51,2902,3,1,0,0,0,1,1,2910,2,5.693344201,4885,1618,2023,1,1,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
54,1,23,3396,4,1,0,1,1,0,1,1536,7,5.968046131,4698,1792,1365,0,0,1,1,0,0,1,1,1,0,1,0,4,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
60,9,78,4827,3,0,1,1,1,0,1,2834,6,4.722953319,4207,1715,1438,1,1,0,1,1,0,0,0,1,0,1,1,3,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1
54,14,32,4879,3,0,1,0,0,0,1,2975,7,5.497710152,4979,1810,1983,0,1,0,1,1,0,1,1,0,1,0,0,5,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0
18,13,41,4478,6,0,0,1,1,1,1,3774,2,5.945915948,4863,1939,1467,0,1,0,1,0,0,1,1,1,0,0,1,3,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0
26,7,67,1034,9,1,1,0,1,0,1,1550,2,5.527228884,4822,1575,1916,0,1,1,1,0,1,0,1,1,0,1,0,5,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1
22,10,27,3870,4,0,1,0,0,1,0,1878,2,5.061568469,4321,1834,2705,0,0,0,1,0,0,1,0,0,1,1,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1
21,1,76,2491,6,0,0,0,0,0,1,881,3,4.775267163,4834,1913,1680,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
3,14,39,4583,9,1,1,0,1,0,0,3170,4,5.990871033,4439,1973,1763,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1
24,13,18,3405,1,0,1,0,0,1,0,3698,7,5.751260078,4488,1902,1729,1,0,1,1,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20,0,60,3951,4,0,0,0,1,1,1,1763,4,5.858566624,3810,1630,1244,0,0,0,0,0,1,0,1,1,0,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,3,44,3240,7,1,1,0,0,0,0,2830,5,5.823815107,4836,1740,1433,1,1,1,1,0,1,0,0,1,1,0,1,5,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1
26,14,71,4993,2,0,1,1,0,1,1,2771,6,5.8928473,4374,1568,1589,1,0,0,0,1,1,0,1,1,1,1,1,4,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
8,7,67,4486,5,1,0,1,0,1,0,3578,3,5.872186363,4416,1547,2565,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
3,9,43,2098,5,1,0,0,0,1,0,1273,7,4.892346443,4392,1762,1540,0,0,1,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1
48,4,36,3494,4,0,0,0,0,0,0,2125,7,5.913925678,4749,1573,2351,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0
18,14,21,2061,6,0,0,1,0,1,1,2488,2,5.075712951,4571,1670,1558,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
44,3,24,4580,2,1,0,1,1,1,1,1178,3,5.058838652,4832,1708,1348,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
52,1,66,1004,8,1,0,1,1,0,0,1559,7,5.888688187,3839,1787,1883,0,0,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1
21,0,23,2371,5,0,0,0,0,1,0,1650,2,5.996283898,3863,1847,2106,0,0,0,1,0,0,1,1,1,1,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0
45,9,25,3298,6,1,0,1,0,1,1,3382,7,5.539037004,3931,1902,2705,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
